filepath,label,label_id
data/dataset_filtered\Pepper__bell___healthy\e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL_8518.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Mango__healthy\0001_0057.jpg,Mango__healthy,16
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_188.jpg,Banana__Healthy,3
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(23).jpeg,Strawberry__Rotten,31
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_9.39.17_PM.png,Banana__Healthy,3
data/dataset_filtered\Potato___Early_blight\34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B_8110.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__healthy\8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL_6211.jpg,Grape__healthy,13
data/dataset_filtered\Strawberry__healthy\90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL_1898.jpg,Strawberry__healthy,33
data/dataset_filtered\Cherry__healthy\418fb46a-4ace-4f51-b85b-a3885275fe96___JR_HL_9837.jpg,Cherry__healthy,5
data/dataset_filtered\Apple__scab\d842b34b-d2ab-48fc-9e78-ef586308c359___FREC_Scab_2982.jpg,Apple__scab,2
data/dataset_filtered\Corn___Healthy\image_(423).jpg,Corn___Healthy,8
data/dataset_filtered\Corn___Common_Rust\image_(278).jpg,Corn___Common_Rust,7
data/dataset_filtered\Rice___Leaf_Blast\IMG_4885.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Peach__bacterial_spot\9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S_1536.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(480).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Grape__black_rot\grape_black_rot7089.jpg,Grape__black_rot,12
data/dataset_filtered\Cherry__powdery_mildew\1e6e1d27-5a7d-4f2a-ad97-9cc632136ea9___FREC_Pwd.M_0578.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Peach__bacterial_spot\2c8ec290-31b2-4993-90de-6c6d6b67398d___Rutg._Bact.S_2007.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.27.38_PM.png,Orange__Rotten,18
data/dataset_filtered\Cherry__healthy\3c3e26f4-6a9e-4d98-9e4c-1bed9d51e7b3___JR_HL_4225.jpg,Cherry__healthy,5
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-13_at_12.08.09_AM.png,Orange__Healthy,17
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL_9617.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__healthy\c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL_Leaf_316.1.jpg,Tomato__healthy,42
data/dataset_filtered\Apple__Rotten\rottenApple_(97).jpg,Apple__Rotten,1
data/dataset_filtered\Grape__black_measles\ab311649-286e-45bd-90c8-85d5b89ff2a0___FAM_B.Msls_0910.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1520).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(31).jpg,Apple__scab,2
data/dataset_filtered\Grape__healthy\FreshGrape_(170).jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Early_blight\e2e1bccc-15ec-47f8-8ee7-d33be16fac07___RS_Erly.B_9523.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__healthy\29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL_8999.jpg,Grape__healthy,13
data/dataset_filtered\Apple__Healthy\3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL_8028.jpg,Apple__Healthy,0
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\7324704d-d384-4940-910d-55bbcfe55941___FAM_L.Blight_4759.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(143).jpg,Strawberry__Rotten,31
data/dataset_filtered\Potato___Early_blight\4f20f0e5-b870-414c-99a0-136575a61ce5___RS_Early.B_6724.jpg,Potato___Early_blight,23
data/dataset_filtered\Pepper__bell___Bacterial_spot\7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot_8982.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Cucumber__healthy\freshCucumber_(591).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Neck_Blast\IMG20201109214319_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Soybean__healthy\healthy_(289).jpg,Soybean__healthy,30
data/dataset_filtered\Pepper__bell___Bacterial_spot\c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot_1837.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Mango__healthy\0001_0061.jpg,Mango__healthy,16
data/dataset_filtered\Banana__Healthy\freshBanana_(88).png,Banana__Healthy,3
data/dataset_filtered\Tomato_Bacterial_spot\5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp_3851.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Peach__bacterial_spot\d18a5e20-4cbd-4e33-9d7a-5bd47edc6633___Rutg._Bact.S_1452.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Pepper__bell___healthy\cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL_7582.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__bacterial_spot\a9b47216-7d6d-46f6-b029-7aacd6f26113___UF.GRC_BS_Lab_Leaf_0862.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Apple__scab\80870a3d-e028-47c6-9548-cef00d68be2c___FREC_Scab_3469.jpg,Apple__scab,2
data/dataset_filtered\Mango__Rotten\506.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__target_spot\c4b03250-5ffa-4b81-9731-ee92811737ba___Com.G_TgS_FL_9761.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Late_Blight\319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB_4703.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__late_blight\6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2_Leaf_9103.jpg,Tomato__late_blight,43
data/dataset_filtered\Strawberry__healthy\09b43094-79ca-4404-aafc-4c93eac76e06___RS_HL_4347.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__target_spot\47776241-de14-4956-801c-91c0d8865120___Com.G_TgS_FL_9829.jpg,Tomato__target_spot,45
data/dataset_filtered\Grape__healthy\fa8cd79e-82e1-4dda-9a82-6ce207f2b557___Mt.N.V_HL_9097.jpg,Grape__healthy,13
data/dataset_filtered\Potato___Early_blight\95d42b98-1945-4cb3-ab27-0dbd56def41b___RS_Early.B_8866.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__Rotten\883.jpg,Strawberry__Rotten,31
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(522).jpg,Strawberry__healthy,33
data/dataset_filtered\Corn___Common_Rust\image_(223).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cucumber__healthy\IMG20200629183110.jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__healthy\a313b5a4-e068-48c9-a7af-b7d8f4916907___RS_HL_3892.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__healthy\343.jpg,Strawberry__healthy,33
data/dataset_filtered\Apple__Healthy\23a80c76-8642-4e07-b157-b73eff76c44e___RS_HL_5906.jpg,Apple__Healthy,0
data/dataset_filtered\Potato__Healthy\freshPotato_(602).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Bacterial_spot\92ad5b62-cec5-424b-81a6-38b6c40c0c89___GCREC_Bact.Sp_6042.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Apple__scab\ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab_3436.jpg,Apple__scab,2
data/dataset_filtered\Tomato__bacterial_spot\2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp_6090.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Late_blight\0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2_Leaf_8634.jpg,Tomato_Late_blight,36
data/dataset_filtered\Grape__black_rot\Grape_Black_rot8890.jpg,Grape__black_rot,12
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(684).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164623_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Strawberry___leaf_scorch\3688f5a5-e3b9-4760-ac4f-e422165b22bf___RS_L.Scorch_1419.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Septoria_leaf_spot\9580a3c7-f614-4f5c-b660-8b9525865917___Keller.St_CG_1858.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust153.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Rotten\rotated_by_45_Screen_Shot_2018-06-08_at_2.21.33_PM.png,Apple__Rotten,1
data/dataset_filtered\Apple__scab\d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab_3330.jpg,Apple__scab,2
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\b6c84c96-c05b-426a-8b3e-f55338ece18e___Com.G_SpM_FL_1143.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__septoria_leaf_spot\2a7760ee-1b7c-437d-8f47-b6a65c6a3d9c___JR_Sept.L.S_2569.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato_Early_blight\29f6e3c2-0bf9-42fe-9a39-aef42acd5191___RS_Erly.B_9480.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\46ffdde0-1364-4da5-8c39-c2ef6e9d7f87___UF.GRC_YLCV_Lab_01652.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Mango__healthy\0001_0145.jpg,Mango__healthy,16
data/dataset_filtered\Banana__Healthy\rotated_by_45_Screen_Shot_2018-06-12_at_10.01.52_PM.png,Banana__Healthy,3
data/dataset_filtered\Strawberry___leaf_scorch\94f6ed8a-9bd1-4d29-b862-d195209d29d2___RS_L.Scorch_0027.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(901).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(2177).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Cucumber__healthy\IMG20200629183149.jpg,Cucumber__healthy,10
data/dataset_filtered\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot_8912.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__healthy\freshTomato_(292).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Bacterial_spot\9ceed44d-e9ae-416f-b5d7-4e96d8a5390f___UF.GRC_BS_Lab_Leaf_0590.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust371.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Banana__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_9.17.44_PM.png,Banana__Rotten,4
data/dataset_filtered\Orange__Healthy\freshOrange_(103).png,Orange__Healthy,17
data/dataset_filtered\Tomato__target_spot\67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL_8193.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(692).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Rice___Neck_Blast\IMG20201109183149_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Septoria_leaf_spot\549cd4a2-1d8b-4cbd-8aae-3b4e0a29b8cd___Keller.St_CG_1965.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Healthy\freshOrange_(149).jpg,Orange__Healthy,17
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\d14dcbfe-aba8-4cba-ac88-652a4199ff6c___Com.G_SpM_FL_9289.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_165615.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.21.06_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\fbee6995-18ee-41b3-802f-5853d4f3f1cd___Com.G_SpM_FL_1717.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__healthy\freshTomato_(232).png,Tomato__healthy,42
data/dataset_filtered\Peach__bacterial_spot\5970f270-e90a-4040-aaaa-2f1b2ff8406c___Rutg._Bact.S_1665.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust812.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Healthy\5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL_7657.jpg,Apple__Healthy,0
data/dataset_filtered\Potato___Late_Blight\fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB_4095.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__septoria_leaf_spot\65f22d82-02df-4fc8-9fa9-063386bfaba0___JR_Sept.L.S_2479.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Apple__Healthy\freshApple_(701).png,Apple__Healthy,0
data/dataset_filtered\Wheat___Healthy\Healthy1347.jpg,Wheat___Healthy,48
data/dataset_filtered\Strawberry__healthy\47f2b614-506f-469d-a939-a081d056d3b5___RS_HL_1863.jpg,Strawberry__healthy,33
data/dataset_filtered\Mango__healthy\716.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__target_spot\fddfa96b-42a0-43f1-bbee-eac32d7caff7___Com.G_TgS_FL_9820.jpg,Tomato__target_spot,45
data/dataset_filtered\Strawberry__healthy\715.jpg,Strawberry__healthy,33
data/dataset_filtered\Mango__healthy\0001_0069.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__bacterial_spot\6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp_3830.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Mango__healthy\healthy_166.jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Late_blight\673d1b55-7e61-4a3c-9d2d-edc4307f7a42___GHLB2_Leaf_121.1.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__bacterial_spot\f0f7740b-f202-4119-9d9c-b187fe33829a___GCREC_Bact.Sp_3247.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Banana__Rotten\rottenBanana_(228).jpg,Banana__Rotten,4
data/dataset_filtered\Potato___Late_Blight\02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB_5031.jpg,Potato___Late_Blight,24
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1028.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_9.11.47_PM.png,Banana__Rotten,4
data/dataset_filtered\Corn___Healthy\image_(1038).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\50a64fa8-b9c4-4680-8a60-59b128571bf2___Com.G_SpM_FL_8929.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Apple__scab\cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab_3426.jpg,Apple__scab,2
data/dataset_filtered\Potato___Late_Blight\127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB_3219.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_84.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Mango__Rotten\727.jpg,Mango__Rotten,15
data/dataset_filtered\Corn___Common_Rust\image_(207).jpg,Corn___Common_Rust,7
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(462).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__late_blight\d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS_Leaf_46.1_Day_18.jpg,Tomato__late_blight,43
data/dataset_filtered\Peach__bacterial_spot\4085c7b5-7891-414f-856c-873c63607779___Rutg._Bact.S_1460.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Corn___Healthy\image_(737).jpg,Corn___Healthy,8
data/dataset_filtered\Potato___Late_Blight\7dfb162c-0384-46b3-bbf7-f0929bd00921___RS_LB_5235.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry___leaf_scorch\dcce349c-539c-43b7-8062-bd76b04fec67___RS_L.Scorch_1041.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust172.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Rotten\rottenApple_(474).jpg,Apple__Rotten,1
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\3b069a0a-572e-4ea8-b43b-092eca68a263___FAM_L.Blight_4957.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\56dc8448-9bd3-4055-8d53-7a898963c586___UF.GRC_YLCV_Lab_08422.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Pepper__bell___healthy\d97b0635-c850-4406-b2d0-3217511b496c___JR_HL_8719.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato_Septoria_leaf_spot\53d795c2-0784-4d1e-b475-a54dd3e5a6a1___Matt.S_CG_7479.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Cucumber__healthy\freshCucumber_(4).jpeg,Cucumber__healthy,10
data/dataset_filtered\Pepper__bell___healthy\3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL_8308.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Grape__black_measles\4283b47c-5447-43da-8c03-fc444d8e9555___FAM_B.Msls_4069.jpg,Grape__black_measles,11
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-08_at_2.50.14_PM.png,Apple__Rotten,1
data/dataset_filtered\Orange__Healthy\rotated_by_30_Screen_Shot_2018-06-13_at_12.08.54_AM.png,Orange__Healthy,17
data/dataset_filtered\Potato__Healthy\freshPotato_(320).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__healthy\freshTomato_(196).jpg,Tomato__healthy,42
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-11-17.jpg,Cucumber__healthy,10
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.03.01_PM.png,Banana__Rotten,4
data/dataset_filtered\Corn___Common_Rust\image_(580).jpg,Corn___Common_Rust,7
data/dataset_filtered\Wheat___Healthy\Healthy1008.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Rotten\Screen_Shot_2018-06-07_at_3.06.06_PM.png,Apple__Rotten,1
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1960).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\7cf516ee-327e-40a6-810b-7c08ea57f825___UF.GRC_YLCV_Lab_02062.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.09.47_PM.png,Apple__Healthy,0
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(5).jpg,Apple__scab,2
data/dataset_filtered\Apple__Healthy\freshApple_(580).png,Apple__Healthy,0
data/dataset_filtered\Apple__Healthy\3a1ca70b-00f0-4a0b-a973-8db1da714e6c___RS_HL_7759.jpg,Apple__Healthy,0
data/dataset_filtered\Pepper__bell___healthy\63861ca7-0af3-45f9-8c8e-346ee5934338___JR_HL_7693.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Soybean__caterpillar\caterpillar_(627).jpg,Soybean__caterpillar,28
data/dataset_filtered\Rice___Healthy\IMG_20190419_131414.jpg,Rice___Healthy,25
data/dataset_filtered\Wheat___Healthy\Healthy1360.jpg,Wheat___Healthy,48
data/dataset_filtered\Rice___Healthy\IMG_20190419_163928.jpg,Rice___Healthy,25
data/dataset_filtered\Cucumber__healthy\freshCucumber_(533).jpg,Cucumber__healthy,10
data/dataset_filtered\Grape__black_rot\grape_black_rot2767.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1d2c329f-db43-4e47-b3bc-93f84ec812cc___YLCV_NREC_2310.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Potato___Early_blight\21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B_7153.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry___leaf_scorch\625f5b12-cac4-446f-b6a9-109c1564fec7___RS_L.Scorch_0864.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Potato__Healthy\freshPotato_(2).png,Potato__Healthy,22
data/dataset_filtered\Rice___Leaf_Blast\IMG_3004.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Grape__black_rot\grape_black_rot3488.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__healthy\ba6d8256-1d1e-4642-b7f1-8e0f220fb0a4___GH_HL_Leaf_359.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(330).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Peach__bacterial_spot\249e9760-bb1b-487a-ad68-25eb3c558330___Rutg._Bact.S_1298.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Rice___Healthy\IMG_20190419_163133.jpg,Rice___Healthy,25
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust889.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1488).jpg,Soybean__caterpillar,28
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(513).jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__healthy\e81d02e0-151d-4130-b945-d9c4358d155a___RS_HL_7516.jpg,Soybean__healthy,30
data/dataset_filtered\Cherry__healthy\Cherry_leaf_(38).jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__late_blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B_7075.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato_Early_blight\a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B_9411.jpg,Tomato_Early_blight,35
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2999).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Leaf_Mold\629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold_8816.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato__target_spot\79224155-b8de-45da-b213-bb9097c28eb9___Com.G_TgS_FL_7956.jpg,Tomato__target_spot,45
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164437_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Grape__black_measles\5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls_0828.jpg,Grape__black_measles,11
data/dataset_filtered\Orange__Healthy\rotated_by_45_Screen_Shot_2018-06-12_at_11.54.44_PM.png,Orange__Healthy,17
data/dataset_filtered\Tomato_Leaf_Mold\58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold_6568.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Cherry__healthy\a4854d98-c643-4c4b-82b1-a9fcd3d205bd___JR_HL_9844.jpg,Cherry__healthy,5
data/dataset_filtered\Potato___Late_Blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB_3336.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Late_blight\c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B_6143.jpg,Tomato_Late_blight,36
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165818_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Cucumber__healthy\freshCucumber_(232).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Neck_Blast\IMG20201109212405_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__septoria_leaf_spot\c2f1a5c9-63f5-4e18-8b33-891145c7a2be___Matt.S_CG_7539.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust823.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Cherry__powdery_mildew\00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M_4748.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Corn___Healthy\image_(384).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Bacterial_spot\767eb77f-de18-4314-a465-4df8d442f468___GCREC_Bact.Sp_5951.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato__late_blight\a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2_Leaf_8664.jpg,Tomato__late_blight,43
data/dataset_filtered\Orange__Healthy\rotated_by_15_Screen_Shot_2018-06-13_at_12.18.27_AM.png,Orange__Healthy,17
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust816.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164208_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Bacterial_spot\91d2b551-c853-41b2-80b5-f982f6c30553___GCREC_Bact.Sp_2983.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Rice___Healthy\IMG_20190419_165750.jpg,Rice___Healthy,25
data/dataset_filtered\Corn___Healthy\image_(72).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__healthy\293dddf9-f5e5-42de-ab68-f1cad0f69a43___GH_HL_Leaf_232.jpg,Tomato__healthy,42
data/dataset_filtered\Apple__Rotten\rotated_by_60_Screen_Shot_2018-06-07_at_2.23.40_PM.png,Apple__Rotten,1
data/dataset_filtered\Orange__Healthy\rotated_by_60_Screen_Shot_2018-06-13_at_12.20.15_AM.png,Orange__Healthy,17
data/dataset_filtered\Apple__scab\64863bd8-baca-47b6-b07b-516df2659919___FREC_Scab_3149.jpg,Apple__scab,2
data/dataset_filtered\Tomato__healthy\freshTomato_(144).png,Tomato__healthy,42
data/dataset_filtered\Grape__healthy\8a5dff69-180d-4a14-b8e1-b9e1374202c5___Mt.N.V_HL_6098.jpg,Grape__healthy,13
data/dataset_filtered\Corn___Healthy\image_(455).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato_Septoria_leaf_spot\33d69ac4-15bd-4126-9ce2-e540897b5187___Matt.S_CG_2548.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Corn___Common_Rust\image_(1192).jpg,Corn___Common_Rust,7
data/dataset_filtered\Soybean__caterpillar\caterpillar_(281).jpg,Soybean__caterpillar,28
data/dataset_filtered\Potato___Late_Blight\77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB_3290.jpg,Potato___Late_Blight,24
