filepath,label,label_id
data/dataset_filtered\Grape__healthy\FreshGrape_(133).jpg,Grape__healthy,13
data/dataset_filtered\Tomato__septoria_leaf_spot\441abb22-345f-4188-a6d6-6080e6f08152___JR_Sept.L.S_8479.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Potato___Early_blight\737c2343-228f-4155-b984-13ae0da44745___RS_Early.B_6828.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Early_blight\f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B_7688.jpg,Tomato_Early_blight,35
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2374).jpg,Soybean__caterpillar,28
data/dataset_filtered\Orange__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_11.21.48_PM.png,Orange__Rotten,18
data/dataset_filtered\Soybean__healthy\ff9887d9-1cf0-44d1-b1c5-cf991d759211___RS_HL_6230.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__healthy\b7006ce4-c162-4b5c-bd74-78ea0a63a558___RS_HL_1939.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato__Healthy\3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL_1859.jpg,Potato__Healthy,22
data/dataset_filtered\Potato___Early_blight\fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B_7118.jpg,Potato___Early_blight,23
data/dataset_filtered\Potato___Early_blight\9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B_7557.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Septoria_leaf_spot\b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG_1249.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Grape__black_rot\Grape_Black_rot10083.jpg,Grape__black_rot,12
data/dataset_filtered\Grape__black_measles\567493c2-1977-4bcc-aa03-23bad3c8a9f1___FAM_B.Msls_4083.jpg,Grape__black_measles,11
data/dataset_filtered\Pepper__bell___healthy\f102520d-aa05-452f-9c24-6e480d59112e___JR_HL_7750.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Potato___Late_Blight\32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB_4698.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__bacterial_spot\4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab_Leaf_8619.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(238).jpg,Strawberry__Rotten,31
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(267).jpg,Strawberry__healthy,33
data/dataset_filtered\Cherry__powdery_mildew\90a92942-d448-4394-a618-f7b7236f0fc3___FREC_Pwd.M_5002.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Potato__Healthy\61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL_1966.jpg,Potato__Healthy,22
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(544).jpg,Strawberry__Rotten,31
data/dataset_filtered\Corn___Healthy\image_(1050).jpg,Corn___Healthy,8
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust033.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Potato__Healthy\freshPotato_(33).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__healthy\freshTomato_(39).png,Tomato__healthy,42
data/dataset_filtered\Banana__Rotten\rottenBanana_(504).jpg,Banana__Rotten,4
data/dataset_filtered\Peach__bacterial_spot\bb335004-d041-402d-af05-be884e67da5c___Rutg._Bact.S_2233.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190420_195000.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_13.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Potato___Late_Blight\eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB_4234.jpg,Potato___Late_Blight,24
data/dataset_filtered\Mango__healthy\healthy_097.jpg,Mango__healthy,16
data/dataset_filtered\Cherry__powdery_mildew\3334bbce-5987-4c52-b2e1-105dab961167___FREC_Pwd.M_4994.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Soybean__healthy\669ddba0-ae8e-4d23-b4b0-afaabac32e68___RS_HL_6209.jpg,Soybean__healthy,30
data/dataset_filtered\Cucumber__healthy\IMG20200629183414.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__healthy\6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL_9858.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__target_spot\a11d867b-0cb9-4bc8-a96a-98dad0085c09___Com.G_TgS_FL_0653.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\0c7b6caf-1be3-4061-87a0-28946c7aa3d2___YLCV_GCREC_2731.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(702).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-07_at_2.37.11_PM.png,Apple__Rotten,1
data/dataset_filtered\Orange__Rotten\rottenOrange_(116).jpg,Orange__Rotten,18
data/dataset_filtered\Cucumber__healthy\freshCucumber_(314).jpg,Cucumber__healthy,10
data/dataset_filtered\Cucumber__healthy\freshCucumber_(461).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Healthy\IMG_20190419_115133.jpg,Rice___Healthy,25
data/dataset_filtered\Wheat___Healthy\Healthy827.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Bacterial_spot\3ff6609e-918b-4642-8798-10ed02b1d36d___GCREC_Bact.Sp_6050.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Rice___Neck_Blast\IMG20201109185216_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Potato___Late_Blight\1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB_3006.jpg,Potato___Late_Blight,24
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_141521.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Grape__black_measles\3160c3b5-fdc1-4aa6-a99e-f9868311bf02___FAM_B.Msls_4145.jpg,Grape__black_measles,11
data/dataset_filtered\Potato___Late_Blight\30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB_4930.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Septoria_leaf_spot\ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S_2500.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Grape__black_rot\Grape_Black_rot107.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Septoria_leaf_spot\bef6003b-6464-4498-9b5d-c69ded9cea76___Matt.S_CG_7771.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1974).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Corn___Healthy\image_(685).jpg,Corn___Healthy,8
data/dataset_filtered\Cherry__powdery_mildew\933c196b-f28c-4cd9-8620-ef97762ff394___FREC_Pwd.M_4772.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Grape__black_rot\grape_black_rot4154.jpg,Grape__black_rot,12
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.00.26_PM.png,Apple__Healthy,0
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_8.53.42_PM.png,Banana__Rotten,4
data/dataset_filtered\Potato___Early_blight\34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B_8253.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__target_spot\d55566ba-9716-42ea-a474-9850db0811d6___Com.G_TgS_FL_0895.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Late_Blight\baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB_4774.jpg,Potato___Late_Blight,24
data/dataset_filtered\Banana__Healthy\freshBanana_(421).jpg,Banana__Healthy,3
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2789).jpg,Soybean__caterpillar,28
data/dataset_filtered\Corn___Healthy\image_(930).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__bacterial_spot\463b2ce4-28ac-416d-9a43-2e494e649fbf___GCREC_Bact.Sp_6146.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Strawberry__healthy\988.jpg,Strawberry__healthy,33
data/dataset_filtered\Mango__healthy\443.jpg,Mango__healthy,16
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(33).jpg,Apple__scab,2
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1229.jpg_Horizontally_flip.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Late_blight\e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2_Leaf_8760.jpg,Tomato_Late_blight,36
data/dataset_filtered\Pepper__bell___Bacterial_spot\b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot_3389.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Cherry__powdery_mildew\5839bbe0-dd92-4b79-8c12-5ae604e7bf0d___FREC_Pwd.M_5039.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Rice___Leaf_Blast\IMG_2982.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Corn___Healthy\image_(729).jpg,Corn___Healthy,8
data/dataset_filtered\Wheat___Healthy\Healthy1157.jpg,Wheat___Healthy,48
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(200).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato_Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B_7486.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab_02502.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Mango__healthy\839.jpg,Mango__healthy,16
data/dataset_filtered\Cherry__powdery_mildew\ac4e6f2c-b2f6-4a21-a42a-b51ae78b38a4___FREC_Pwd.M_0255.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Banana__Rotten\rottenBanana_(141).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato_Bacterial_spot\4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab_Leaf_8619.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Apple__Rotten\rotated_by_45_Screen_Shot_2018-06-08_at_2.50.25_PM.png,Apple__Rotten,1
data/dataset_filtered\Pepper__bell___healthy\f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL_8011.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Apple__Rotten\rotated_by_60_Screen_Shot_2018-06-08_at_2.51.28_PM.png,Apple__Rotten,1
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust590.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Common_Rust\image_(1112).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__septoria_leaf_spot\f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG_0676.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Rice___Neck_Blast\IMG20201109203601_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato_Septoria_leaf_spot\4542fa9a-b83f-47d0-b1ae-f85cd84816da___Keller.St_CG_1911.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Cucumber__healthy\freshCucumber_(465).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Healthy\IMG_20190424_132215.jpg,Rice___Healthy,25
data/dataset_filtered\Pepper__bell___Bacterial_spot\55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot_3205.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Leaf_Mold\e5296fcd-8354-4c8c-8e91-777fe4d9555b___Crnl_L.Mold_8973.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Mango__Rotten\alternaria_091.jpg,Mango__Rotten,15
data/dataset_filtered\Strawberry__healthy\296.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Late_Blight\19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB_3196.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Late_blight\2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2_Leaf_8761.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab_02664.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Grape__healthy\a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL_9020.jpg,Grape__healthy,13
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust041.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Potato___Early_blight\c5cb3e89-f00f-4032-80ca-eb39bead0796___RS_Early.B_8645.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Leaf_Mold\502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold_9174.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__black_rot\grape_black_rot2354.jpg,Grape__black_rot,12
data/dataset_filtered\Apple__Rotten\rottenApple_(151).jpg,Apple__Rotten,1
data/dataset_filtered\Rice___Healthy\IMG_20190419_161843.jpg,Rice___Healthy,25
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(155).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Mango__Rotten\lasio_120.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__healthy\a20a5c58-38e3-4fe3-8bdb-1ce02169a6a3___RS_HL_0512.jpg,Tomato__healthy,42
data/dataset_filtered\Potato___Early_blight\ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B_8773.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Healthy\Healthy146.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Healthy\0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL_5759.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Bacterial_spot\b174fcf1-c7be-4819-8c91-4b3897b92297___GCREC_Bact.Sp_3195.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Strawberry__healthy\765d2e6e-9011-41c3-b2aa-9ed31601f223___RS_HL_1859.jpg,Strawberry__healthy,33
data/dataset_filtered\Wheat___Healthy\Healthy1291.jpg,Wheat___Healthy,48
data/dataset_filtered\Cherry__healthy\318dfc8b-46ee-43cd-9fa5-7bdb8c022e4b___JR_HL_9840.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato_Early_blight\6c5baf51-ae97-41dd-9728-1995177e3b6a___RS_Erly.B_7723.jpg,Tomato_Early_blight,35
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(526).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Potato___Early_blight\4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B_7913.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust918.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Grape__healthy\94e1829a-d9ce-4638-8c7b-3a67133de4c9___Mt.N.V_HL_6190.jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Bacterial_spot\99d88c52-3060-4503-a1e8-6ebaf505107b___GCREC_Bact.Sp_6308.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato__target_spot\9ab320dc-b7f4-42ef-82ed-77c6431d0468___Com.G_TgS_FL_0817.jpg,Tomato__target_spot,45
data/dataset_filtered\Strawberry__healthy\b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL_1998.jpg,Strawberry__healthy,33
data/dataset_filtered\Orange__Rotten\rottenOrange_(119).jpg,Orange__Rotten,18
data/dataset_filtered\Potato___Early_blight\fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B_8207.jpg,Potato___Early_blight,23
data/dataset_filtered\Orange__Healthy\rotated_by_45_Screen_Shot_2018-06-13_at_12.20.21_AM.png,Orange__Healthy,17
data/dataset_filtered\Grape__black_rot\grape_black_rot10945.jpg,Grape__black_rot,12
data/dataset_filtered\Peach__bacterial_spot\36925e17-77bb-42a9-990f-ca7ccaab98d8___Rutg._Bact.S_1249.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\71a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC_2192.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__bacterial_spot\bb199ebe-f777-4760-adb1-368291627d3d___GCREC_Bact.Sp_5749.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato__healthy\630ae481-49e7-470c-ad05-177132a6648a___RS_HL_0178.jpg,Tomato__healthy,42
data/dataset_filtered\Grape__black_measles\7272a251-7c94-4550-8b0d-9f948c1c49a2___FAM_B.Msls_4418.jpg,Grape__black_measles,11
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(818).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Strawberry__Rotten\941.jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato_Septoria_leaf_spot\eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S_2461.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato___Late_Blight\ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB_2888.jpg,Potato___Late_Blight,24
data/dataset_filtered\Corn___Healthy\image_(795).jpg,Corn___Healthy,8
data/dataset_filtered\Tomato__target_spot\b33b7242-907f-44e6-b4dd-baff9dac2de3___Com.G_TgS_FL_8396.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Bacterial_spot\e4404de4-7958-4e77-a7ed-664dd0d7f2c9___GCREC_Bact.Sp_5906.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Mango__healthy\0001_0064.jpg,Mango__healthy,16
data/dataset_filtered\Pepper__bell___healthy\927fa6d6-6d56-4035-af12-a915a50d86a2___JR_HL_8445.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__late_blight\8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B_5596.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato__target_spot\7af2dbd9-ca90-4d58-862f-f08bc920e908___Com.G_TgS_FL_0657.jpg,Tomato__target_spot,45
data/dataset_filtered\Orange__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_11.43.54_PM.png,Orange__Rotten,18
data/dataset_filtered\Pepper__bell___healthy\d15d99e1-1f77-4c74-ae6a-4db663e00f39___JR_HL_5959.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato_Bacterial_spot\c61c9a75-61bb-4f14-b5a5-501c6ca5bccc___GCREC_Bact.Sp_3795.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato_Bacterial_spot\c9c0a326-c094-4cea-94cb-bc240bb3be23___GCREC_Bact.Sp_3652.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Strawberry__healthy\525ea4dd-84e2-4a43-9927-41cd69543db4___RS_HL_4457.jpg,Strawberry__healthy,33
data/dataset_filtered\Orange__Healthy\freshOrange_(104).jpg,Orange__Healthy,17
data/dataset_filtered\Mango__healthy\healthy_012.jpg,Mango__healthy,16
data/dataset_filtered\Pepper__bell___Bacterial_spot\f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot_1869.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Apple__Rotten\rotated_by_60_Screen_Shot_2018-06-08_at_2.31.03_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato__target_spot\0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL_8245.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__healthy\freshTomato_(23).jpg,Tomato__healthy,42
data/dataset_filtered\Grape__black_rot\Grape_Black_rot2028.jpg,Grape__black_rot,12
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1514).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Pepper__bell___healthy\ccf9bac1-454d-4e0e-b109-7236f285d8a2___JR_HL_8834.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Corn___Common_Rust\image_(339).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\06e43f45-f56b-4979-b4a3-10eafeaddf3e___Com.G_SpM_FL_9534.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Soybean__healthy\be29f0ce-6988-41fe-a3cb-800ca2523cb2___RS_HL_5664_1.jpg,Soybean__healthy,30
data/dataset_filtered\Tomato__healthy\bb8b0b14-a5f5-4c11-887f-71aed1864d84___GH_HL_Leaf_409.1.jpg,Tomato__healthy,42
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust818.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato__target_spot\d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL_8183.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(955).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__target_spot\1fef7bcc-bdc0-45dc-a8e6-1c9ee855a675___Com.G_TgS_FL_9950.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Early_blight\2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B_7731.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\61035474-7322-4ef0-82f6-9fbc8deed18f___FAM_L.Blight_4604.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry___leaf_scorch\2f54dce1-5aa1-43fb-8eb4-8aeb18419440___RS_L.Scorch_0029.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Cucumber__healthy\IMG20200629183142.jpg,Cucumber__healthy,10
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_9.17.27_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__late_blight\c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS_Leaf_1.2_Day_16.jpg,Tomato__late_blight,43
data/dataset_filtered\Potato___Early_blight\aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B_8545.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.15.39_PM.png,Apple__Healthy,0
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1816.jpg_Horizontally_flip.jpg,Grape__black_rot,12
data/dataset_filtered\Rice___Healthy\IMG_20190424_130033.jpg,Rice___Healthy,25
data/dataset_filtered\Rice___Healthy\IMG_20190420_194319.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__target_spot\1bc7877c-d674-4242-bc37-a77b5e7d7dc6___Com.G_TgS_FL_8263.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Common_Rust\image_(146).jpg,Corn___Common_Rust,7
data/dataset_filtered\Corn___Common_Rust\image_(774).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cucumber__healthy\IMG20200629182252.jpg,Cucumber__healthy,10
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust438.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\f71f7765-379e-407d-911a-ef80cfde5c1d___RS_HL_7602.jpg,Apple__Healthy,0
data/dataset_filtered\Corn___Common_Rust\image_(525).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato_Early_blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B_6413.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__black_measles\2f3f5ab8-b043-4906-a480-e908dbad8584___FAM_B.Msls_1191.jpg,Grape__black_measles,11
data/dataset_filtered\Apple__Healthy\FreshApple_(128).jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__target_spot\51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL_9847.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(584).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Strawberry___leaf_scorch\4da9a515-440d-495b-8969-320b27b460be___RS_L.Scorch_1442.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Apple__Rotten\rotated_by_60_Screen_Shot_2018-06-07_at_2.35.10_PM.png,Apple__Rotten,1
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(847).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Banana__Healthy\freshBanana_(182).jpg,Banana__Healthy,3
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_90.jpg,Banana__Healthy,3
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.40.11_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\06806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC_1898.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__healthy\54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL_6056.jpg,Grape__healthy,13
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165958_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\0e154a66-40e6-4215-9200-853b3752635b___YLCV_GCREC_2133.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Potato__Healthy\freshPotato_(543).jpg,Potato__Healthy,22
data/dataset_filtered\Potato___Early_blight\72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B_7930.jpg,Potato___Early_blight,23
data/dataset_filtered\Soybean__caterpillar\caterpillar_(159).jpg,Soybean__caterpillar,28
data/dataset_filtered\Corn___Common_Rust\image_(1153).jpg,Corn___Common_Rust,7
data/dataset_filtered\Grape__black_rot\grape_black_rot10707.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato__healthy\4d82bf50-5e71-4597-8684-6db7300e0cd4___GH_HL_Leaf_316.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab_02743.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Tomato__target_spot\887c764a-d253-44c5-bc81-16fc1782cfd9___Com.G_TgS_FL_9957.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__septoria_leaf_spot\696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG_7493.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__target_spot\af156939-f96f-4b7a-bd93-a5ebde95fc14___Com.G_TgS_FL_1036.jpg,Tomato__target_spot,45
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(464).jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\f9234562-7b0a-4685-b92b-a4ee86670292___Com.G_SpM_FL_8902.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Apple__scab\154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab_3434.jpg,Apple__scab,2
